,path,bx1,by1,bx2,by2,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
2017,D:/cv_learn/projectII/pictures/007151.jpg,659,381,703,425,14.73,9.24,16.95,8.3,19.0,8.47,23.86,9.24,28.13,8.64,31.63,9.24,15.75,13.59,19.85,13.17,26.08,13.59,29.69,13.71,16.55,21.74,19.34,23.49,24.46,22.04,19.93,26.22,20.34,28.7,20.45,31.0,17.8,13.08,28.04,13.59,18.17,20.12,17.48,29.01,25.75,29.09
2018,D:/cv_learn/projectII/pictures/007151.jpg,572,433,615,476,15.47,11.63,17.13,11.1,18.8,10.88,21.52,9.36,24.4,8.38,27.65,8.0,16.38,14.13,18.34,13.15,23.57,12.16,27.2,10.65,16.48,21.67,18.57,23.44,22.66,20.87,19.33,25.56,19.78,27.98,20.76,31.16,17.36,13.6,25.0,11.33,17.71,20.2,18.87,28.74,22.88,27.45
2019,D:/cv_learn/projectII/pictures/007151.jpg,584,391,625,429,12.46,6.84,15.23,7.05,17.93,7.12,23.4,7.6,27.07,7.39,31.23,7.6,12.26,10.72,17.38,10.58,23.56,12.02,30.33,12.38,14.75,17.64,17.24,20.34,22.43,18.82,17.28,22.74,17.24,25.12,17.17,27.34,14.68,10.79,27.07,12.31,17.03,17.16,13.99,24.64,22.71,24.77
2020,D:/cv_learn/projectII/pictures/007151.jpg,494,426,536,469,14.07,8.88,16.97,8.81,19.29,9.1,23.64,8.74,27.33,8.01,30.67,8.45,14.07,13.59,18.42,13.59,24.3,13.3,29.0,13.39,15.29,20.91,18.13,23.01,22.75,21.42,18.2,25.55,18.13,27.87,18.06,30.12,16.46,13.59,26.48,13.3,17.99,19.97,15.43,27.14,22.97,27.8
2021,D:/cv_learn/projectII/pictures/007348.jpg,229,126,287,184,15.36,13.43,18.79,12.32,23.14,12.57,33.23,12.32,37.7,11.71,41.8,12.63,16.83,18.5,23.69,17.65,33.27,17.67,41.8,17.34,20.44,27.99,26.83,29.9,33.42,28.05,26.19,34.05,26.19,37.6,26.32,41.21,19.71,17.77,37.86,17.34,23.93,26.52,18.24,37.35,37.45,37.29
2022,D:/cv_learn/projectII/pictures/007081.jpg,310,162,376,227,12.45,15.24,18.59,13.27,24.67,13.65,37.42,12.38,43.8,11.53,49.57,12.83,16.18,22.03,24.39,21.63,39.12,19.39,48.05,18.54,25.78,32.98,32.3,34.97,38.48,32.06,32.26,38.5,32.38,42.4,32.53,45.96,20.22,21.29,43.33,18.53,31.35,31.11,22.95,40.87,42.52,40.43
2023,D:/cv_learn/projectII/pictures/007081.jpg,202,105,266,169,13.66,13.5,20.3,11.85,27.12,13.41,36.06,14.56,42.27,13.64,47.95,15.45,16.46,18.23,25.6,19.59,38.43,20.15,46.61,20.87,24.33,30.26,31.03,33.56,38.08,31.44,30.69,36.82,30.44,42.14,30.32,47.19,21.04,18.74,42.65,20.49,31.62,29.09,20.24,40.01,39.26,41.22
2024,D:/cv_learn/projectII/pictures/006981.jpg,215,271,342,398,26.08,26.49,39.53,25.17,50.79,29.14,69.1,28.92,80.59,23.97,92.88,23.28,32.36,36.49,48.58,40.61,72.71,39.51,90.42,37.65,48.58,65.76,61.6,73.92,75.12,64.09,62.7,77.89,63.14,82.08,64.24,85.61,39.32,38.35,82.54,37.88,60.49,67.52,48.13,76.38,80.59,74.99
2025,D:/cv_learn/projectII/pictures/006981.jpg,98,251,219,372,41.78,12.96,52.08,17.48,59.67,27.12,77.59,31.96,88.0,35.82,96.56,40.56,38.48,24.56,54.44,31.78,73.28,42.95,87.54,48.36,42.2,54.77,50.06,65.29,62.41,66.1,48.06,69.23,44.17,76.7,40.02,82.79,46.34,27.81,81.35,45.54,54.23,57.84,32.32,68.76,56.66,80.56
2026,D:/cv_learn/projectII/pictures/006889.jpg,166,464,248,546,19.18,11.91,26.62,13.07,33.58,16.55,48.73,18.74,57.17,19.36,67.01,21.71,20.18,18.33,30.74,22.47,49.58,24.75,62.48,27.33,29.99,38.26,34.48,45.06,44.07,42.46,36.08,48.57,35.68,51.88,35.28,55.75,25.39,20.47,56.07,25.92,34.81,40.7,26.71,48.1,51.52,50.89
2027,D:/cv_learn/projectII/pictures/006889.jpg,237,521,325,610,24.32,19.7,28.6,18.99,32.76,19.94,41.11,18.62,48.58,17.15,56.79,18.03,26.01,27.41,34.22,27.56,46.71,25.35,57.97,23.64,35.57,45.18,44.75,48.12,49.38,43.2,45.37,52.5,46.09,57.89,46.96,62.66,29.68,26.97,51.61,24.13,38.45,45.68,41.45,56.05,61.2,51.04
2028,D:/cv_learn/projectII/pictures/007326.jpg,180,178,449,600,83.22,118.49,124.18,93.67,167.62,90.57,226.98,80.71,249.53,72.57,271.25,66.37,112.39,148.9,167.62,145.18,226.57,126.56,265.67,113.53,178.17,229.57,232.78,237.64,268.15,207.23,242.08,257.5,246.43,273.01,250.77,288.53,142.17,143.32,245.81,117.87,235.26,207.85,176.93,288.53,274.35,253.78
2029,D:/cv_learn/projectII/pictures/006967.jpg,381,116,427,162,13.24,5.88,17.14,6.85,20.86,8.54,27.86,11.02,32.11,11.81,35.12,13.41,12.2,9.94,18.91,11.9,27.5,14.91,33.27,16.72,16.17,20.4,20.77,23.68,25.47,23.86,19.62,26.04,18.29,28.55,16.7,31.3,15.9,10.66,30.52,15.98,22.28,21.2,10.94,25.17,23.25,30.69
2030,D:/cv_learn/projectII/pictures/006909.jpg,164,381,277,494,27.85,24.21,38.58,21.11,47.13,24.57,63.88,24.2,72.43,24.39,79.84,27.43,31.3,31.85,45.63,32.94,63.15,32.76,75.47,33.32,42.58,57.33,55.5,59.51,65.15,56.78,55.14,67.7,55.14,73.42,55.14,78.25,38.41,31.61,69.58,32.75,58.94,51.19,39.31,71.7,66.97,72.06
2031,D:/cv_learn/projectII/pictures/006995.jpg,0,0,458,674,-11.19,113.33,40.57,113.33,82.55,125.92,197.27,131.51,270.02,111.93,339.98,118.92,13.16,186.43,83.34,208.36,197.83,218.55,284.01,218.26,61.56,332.98,121.72,365.16,198.67,346.97,123.12,404.33,128.72,432.32,132.91,457.5,44.96,195.2,242.1,211.01,107.73,332.98,53.16,390.34,240.16,410.14
2032,D:/cv_learn/projectII/pictures/006843.jpg,355,127,432,204,12.49,17.06,21.64,14.1,30.78,17.45,42.76,17.19,52.3,15.0,61.19,17.7,15.71,23.89,29.69,24.68,44.82,25.05,57.19,25.18,29.55,38.58,36.76,39.82,45.11,37.41,36.57,44.03,36.33,49.82,36.58,56.74,22.54,23.89,51.01,25.05,36.27,35.81,24.08,45.27,51.78,44.5
2033,D:/cv_learn/projectII/pictures/006971.jpg,349,300,438,388,16.21,25.21,23.06,20.6,31.15,20.03,44.4,15.82,51.06,12.41,58.37,12.5,23.75,32.21,32.45,29.99,48.16,25.55,57.37,22.14,35.52,46.38,46.13,44.87,53.54,39.88,48.87,54.53,49.67,56.79,50.2,58.67,28.01,30.67,52.42,22.99,43.82,39.01,35.83,59.85,61.75,50.99
2034,D:/cv_learn/projectII/pictures/007063.jpg,181,123,297,239,30.49,16.45,40.07,19.12,50.91,24.26,68.36,27.49,80.04,25.81,90.0,28.12,29.81,30.53,47.74,35.29,69.25,39.99,85.33,39.11,41.45,54.39,54.59,65.56,66.56,60.85,51.42,69.44,50.3,75.33,48.16,82.96,38.62,31.01,77.57,38.16,55.54,61.75,32.93,64.74,68.64,71.23
2035,D:/cv_learn/projectII/pictures/007063.jpg,114,106,248,238,40.32,18.24,51.45,19.25,59.79,25.07,82.04,29.37,91.86,28.48,96.39,31.47,38.99,35.89,55.32,40.32,76.44,43.72,90.67,45.16,51.96,65.06,62.58,72.52,73.98,67.05,60.86,80.49,59.83,83.61,58.37,87.97,47.65,36.95,84.23,43.25,68.1,66.32,40.92,79.04,70.42,83.19
2036,D:/cv_learn/projectII/pictures/007408.jpg,454,48,507,101,17.11,7.64,21.58,9.34,24.91,11.46,32.63,12.88,35.11,12.45,37.45,12.95,13.93,13.45,19.45,14.86,31.07,16.92,35.58,18.44,19.35,24.76,25.05,28.49,30.37,27.46,24.62,31.84,23.43,34.22,22.62,36.8,16.55,14.08,33.94,17.67,28.22,25.41,16.45,31.01,26.5,34.86
2037,D:/cv_learn/projectII/pictures/007408.jpg,141,84,189,130,9.05,16.68,11.4,13.62,15.79,12.38,21.06,8.86,24.17,5.55,28.3,3.52,12.0,19.01,16.94,16.24,25.12,11.23,29.92,7.65,20.86,24.08,26.65,23.43,29.34,18.49,27.83,25.03,30.55,28.55,33.03,32.31,14.43,17.59,27.49,9.14,24.74,21.28,23.29,30.78,35.33,22.59
2038,D:/cv_learn/projectII/pictures/006875.jpg,110,589,141,620,7.05,6.71,10.05,5.94,13.14,6.31,18.29,6.42,21.64,5.99,25.04,7.21,8.62,9.02,12.76,9.29,18.18,9.87,23.29,9.82,11.59,15.4,14.36,16.62,17.17,15.98,14.04,19.01,13.93,20.5,13.83,21.93,10.8,9.18,20.52,9.92,14.52,15.02,10.05,19.97,17.81,20.23
2039,D:/cv_learn/projectII/pictures/006875.jpg,414,352,460,398,21.37,9.52,21.74,9.59,22.04,9.59,22.63,9.44,24.63,9.3,27.3,9.81,21.74,13.69,22.07,13.69,23.52,13.69,24.88,13.77,18.41,19.88,20.26,23.05,22.66,21.73,19.1,25.83,19.8,29.7,20.03,32.94,21.9,13.69,24.08,13.85,18.64,20.19,21.42,29.08,22.89,29.85
2040,D:/cv_learn/projectII/pictures/006875.jpg,449,387,491,430,17.25,9.36,17.54,9.36,17.83,9.36,19.57,9.07,22.27,7.81,26.14,8.1,18.22,12.96,18.5,12.84,21.4,12.55,24.4,12.35,16.03,20.96,18.89,22.69,21.3,21.34,19.36,25.53,21.02,27.67,22.27,29.2,18.36,12.88,22.95,12.74,16.47,20.86,20.88,27.33,24.69,26.91
2041,D:/cv_learn/projectII/pictures/006875.jpg,476,367,528,419,24.06,10.98,24.47,10.89,24.88,10.98,25.29,10.81,27.59,9.83,30.55,10.32,24.31,15.51,24.59,15.44,26.94,15.23,30.14,15.25,20.12,24.03,22.58,26.42,24.8,24.61,22.42,31.26,23.2,33.17,24.14,35.86,24.45,15.44,28.58,15.08,20.45,23.21,23.0,33.61,26.2,32.66
2042,D:/cv_learn/projectII/pictures/006875.jpg,372,453,422,503,14.31,11.94,17.83,11.04,20.99,11.58,26.49,10.67,31.52,9.43,37.09,9.96,15.13,15.27,20.54,15.18,28.47,15.18,34.65,15.09,19.18,24.74,23.26,25.96,28.3,24.65,23.13,29.28,23.35,32.48,23.39,36.1,18.04,15.09,31.26,14.57,22.52,23.03,20.12,33.53,29.7,32.65
2043,D:/cv_learn/projectII/pictures/006875.jpg,67,603,104,641,5.76,9.94,8.86,8.7,12.46,8.69,19.6,7.46,23.02,6.5,26.05,6.56,8.31,13.34,13.23,12.68,20.31,11.46,25.6,10.3,14.71,18.42,18.9,19.25,21.99,17.84,19.15,22.47,19.48,24.6,19.8,26.6,10.65,13.0,22.83,10.81,18.57,17.32,13.94,25.57,23.28,23.5
2044,D:/cv_learn/projectII/pictures/006911.jpg,556,255,620,319,17.25,11.99,22.63,11.69,27.27,13.1,36.98,14.5,43.45,14.07,50.25,15.25,18.2,16.12,25.65,18.49,37.47,19.53,45.39,20.11,23.65,31.46,28.78,34.67,35.9,32.84,28.93,37.11,28.78,40.82,28.68,44.9,22.09,17.09,41.4,19.89,29.21,32.09,22.2,37.26,37.97,39.62
2045,D:/cv_learn/projectII/pictures/006911.jpg,112,277,177,342,18.85,7.23,23.38,9.5,28.74,12.71,40.0,16.2,47.45,16.76,53.29,20.34,18.26,14.8,26.77,17.95,39.77,21.83,48.29,23.8,23.26,29.57,27.79,33.92,34.46,33.69,26.67,37.51,26.09,41.42,24.93,45.77,21.78,16.55,43.89,22.64,28.7,30.84,20.36,36.66,36.04,41.58
2046,D:/cv_learn/projectII/pictures/006911.jpg,393,276,457,340,15.08,13.0,21.0,12.17,26.1,14.24,36.72,15.38,42.9,13.93,48.88,16.3,16.84,17.26,24.99,18.65,37.13,19.7,45.14,19.91,23.95,31.19,29.51,34.44,36.1,32.17,29.2,37.64,28.99,41.45,28.78,45.26,20.75,17.61,41.46,19.5,30.23,30.63,21.88,39.39,37.13,40.83
2047,D:/cv_learn/projectII/pictures/006911.jpg,313,310,375,372,14.0,13.97,19.64,12.62,25.93,13.45,36.59,13.75,41.49,13.0,46.89,13.87,16.65,18.09,24.59,19.53,36.42,19.33,45.2,19.53,23.84,30.86,29.78,34.0,35.82,31.28,30.26,38.59,30.46,41.38,30.46,43.75,20.47,19.12,40.87,19.53,29.81,30.83,22.44,39.22,39.33,38.89
2048,D:/cv_learn/projectII/pictures/006911.jpg,227,306,289,370,17.75,10.74,23.15,11.37,27.17,13.13,36.31,14.75,42.23,14.26,47.54,16.95,17.99,16.52,24.79,18.89,36.09,21.16,44.88,23.43,22.94,30.37,28.99,33.67,34.6,32.81,27.76,38.06,27.05,40.9,26.4,43.38,21.87,17.81,40.65,22.13,30.4,30.11,17.93,37.8,34.28,42.41
2049,D:/cv_learn/projectII/pictures/006911.jpg,484,280,548,344,14.75,14.04,19.91,12.92,25.76,13.47,35.67,13.69,40.61,12.39,45.31,13.57,16.07,19.86,24.66,19.96,36.38,19.57,44.61,19.57,26.05,32.14,31.75,34.24,36.94,31.94,31.95,38.63,32.14,41.33,32.14,43.92,20.66,19.61,40.52,18.85,31.67,31.32,23.56,40.25,39.2,40.25
2050,D:/cv_learn/projectII/pictures/006818.jpg,480,99,566,185,10.97,20.86,21.01,17.21,32.18,17.6,47.77,17.46,55.5,15.71,62.46,16.95,16.12,28.51,29.56,27.19,48.44,26.25,59.4,27.74,32.97,41.07,45.23,42.23,52.79,39.01,46.35,53.18,46.51,55.76,46.51,57.85,23.0,27.1,54.4,26.29,47.8,32.09,29.44,59.14,58.59,57.53
2051,D:/cv_learn/projectII/pictures/006818.jpg,106,132,212,239,21.78,21.24,32.47,19.47,42.68,23.54,62.21,24.61,71.75,20.57,80.75,23.14,28.43,32.32,41.64,33.23,62.39,34.34,74.85,32.56,40.91,52.7,51.56,56.19,59.09,51.78,50.28,64.63,49.91,69.59,49.67,74.01,35.41,32.51,69.37,33.06,51.56,51.05,37.79,67.2,62.22,66.86
2052,D:/cv_learn/projectII/pictures/007298.jpg,267,84,304,121,17.09,7.52,17.35,7.7,17.61,7.87,18.04,7.96,19.43,8.22,21.52,8.74,17.26,10.65,17.87,11.0,18.22,11.09,19.26,11.26,15.0,17.78,17.35,19.43,19.09,17.87,18.48,21.61,18.57,24.65,18.48,27.61,17.43,10.83,20.39,11.52,15.26,17.52,19.0,23.78,21.61,23.43
2053,D:/cv_learn/projectII/pictures/007298.jpg,235,74,270,110,13.18,7.23,16.15,7.55,18.41,7.95,19.29,7.95,19.78,7.95,20.34,8.04,12.92,10.15,16.88,10.69,18.33,11.1,19.29,11.1,14.95,17.7,17.28,19.07,20.42,18.1,15.75,22.05,15.43,23.33,15.11,24.7,15.11,10.53,18.81,11.1,19.62,17.7,12.05,23.17,14.87,23.25
2054,D:/cv_learn/projectII/pictures/007298.jpg,418,624,473,679,33.07,9.0,33.07,9.35,33.07,9.53,33.6,10.24,34.84,13.43,37.15,18.39,29.53,16.44,29.88,17.32,29.71,18.56,33.43,22.28,21.38,21.4,21.74,27.24,25.46,28.13,19.26,32.56,17.48,35.39,15.89,38.23,29.71,16.79,30.06,20.69,21.38,21.4,17.66,35.21,21.03,37.69
2055,D:/cv_learn/projectII/pictures/007298.jpg,193,492,258,557,13.76,12.9,18.18,13.45,23.66,15.42,31.92,14.09,40.08,11.95,48.89,12.06,17.09,19.1,24.15,19.24,36.4,19.11,46.49,18.02,23.69,31.79,30.73,35.77,37.77,31.94,31.65,38.21,32.41,42.34,33.64,47.39,20.19,19.89,41.29,20.16,26.94,33.69,25.38,36.68,44.5,38.67
2056,D:/cv_learn/projectII/pictures/007298.jpg,404,612,475,682,21.61,11.38,30.4,12.7,36.28,15.06,40.37,16.36,41.1,16.8,42.12,16.8,23.53,19.0,30.4,19.88,37.87,22.22,39.19,22.22,30.99,32.62,37.58,35.56,41.68,31.89,35.38,43.32,34.5,45.96,33.19,48.89,27.18,20.17,38.61,22.22,40.37,31.01,28.35,44.79,34.36,46.11
2057,D:/cv_learn/projectII/pictures/007298.jpg,115,440,186,511,14.96,13.97,22.12,13.75,29.89,16.23,40.22,17.13,47.07,15.26,52.81,15.63,18.46,18.43,27.82,20.0,40.22,20.78,48.19,20.73,28.03,34.17,34.89,36.83,40.31,35.19,34.23,42.42,33.9,46.03,33.57,49.64,23.06,20.57,44.09,21.72,35.87,33.55,24.71,43.4,40.14,45.21
2058,D:/cv_learn/projectII/pictures/006919.jpg,101,151,309,357,41.23,47.93,62.46,42.13,85.1,43.98,118.74,42.51,137.58,37.24,154.17,41.29,46.17,63.98,80.14,65.12,120.21,60.54,149.98,59.4,78.99,106.72,103.03,113.97,126.7,103.29,103.02,123.09,103.02,136.1,103.99,151.06,63.72,63.21,133.95,60.16,105.25,101.76,57.75,122.16,132.74,118.85
2059,D:/cv_learn/projectII/pictures/007419.jpg,469,157,597,285,36.31,31.38,46.89,31.14,57.23,30.2,69.93,30.9,76.98,26.67,84.27,24.09,38.89,38.9,51.35,37.96,70.87,36.78,81.45,33.26,48.13,65.38,68.28,69.23,77.92,61.94,64.28,76.75,62.9,84.37,61.05,92.29,46.42,38.43,76.27,35.14,71.81,61.94,44.06,83.1,71.81,78.63
2060,D:/cv_learn/projectII/pictures/007419.jpg,209,98,462,351,104.08,46.39,118.96,47.45,129.59,55.24,135.61,57.72,136.32,57.72,136.67,58.08,100.93,70.99,118.79,78.46,129.94,74.73,131.36,74.73,106.21,126.81,125.02,133.72,143.3,124.16,122.95,152.83,117.55,164.05,110.44,173.56,110.48,74.31,130.65,74.73,142.89,121.26,99.83,163.29,114.22,162.39
2061,D:/cv_learn/projectII/pictures/007119.jpg,157,117,203,163,6.97,10.44,13.25,11.22,18.57,11.8,24.85,10.54,28.9,7.93,32.57,4.84,10.43,14.0,16.26,13.39,26.78,11.04,32.26,9.39,17.99,22.81,23.2,25.32,27.65,21.46,23.49,27.26,23.69,29.0,23.98,30.93,13.74,14.52,29.83,11.22,23.01,22.52,17.89,27.93,27.55,25.81
2062,D:/cv_learn/projectII/pictures/006854.jpg,137,291,359,513,87.89,45.14,89.71,45.14,91.17,45.5,94.81,45.87,105.73,45.14,118.83,45.5,100.27,67.7,102.81,68.07,110.82,69.89,122.47,68.8,95.17,101.91,106.09,113.56,113.41,107.09,110.82,136.49,119.92,144.86,129.38,155.77,101.72,68.43,115.55,70.62,92.99,104.1,123.19,144.13,124.23,142.53
2063,D:/cv_learn/projectII/pictures/007971.jpg,0,44,568,632,120.72,136.58,161.3,115.28,206.48,118.86,308.41,113.25,360.62,104.32,409.09,120.8,148.12,181.22,217.1,189.33,317.96,181.87,385.59,169.93,217.15,296.26,266.81,317.16,322.81,291.41,271.43,355.39,273.37,378.66,275.31,400.96,183.22,183.81,353.04,174.12,264.78,282.67,211.4,375.6,344.95,362.51
2064,D:/cv_learn/projectII/pictures/009082.jpg,108,53,389,335,74.0,60.22,95.33,52.67,115.78,58.89,150.44,60.22,177.56,53.56,206.89,57.56,82.41,90.58,111.33,87.78,154.44,86.0,189.11,82.0,111.78,136.67,131.33,151.78,157.11,137.11,136.67,174.0,138.0,184.22,139.78,194.0,96.22,86.0,171.78,82.0,125.56,136.67,110.29,176.87,172.77,174.3
2065,D:/cv_learn/projectII/pictures/010331.jpg,355,226,429,300,14.75,18.06,20.54,16.46,27.83,17.35,39.43,15.91,46.48,12.65,53.91,12.65,17.95,23.49,28.35,22.96,41.51,21.15,51.17,18.91,29.79,37.92,37.48,40.57,45.17,36.0,37.87,44.35,38.39,48.13,39.04,52.3,23.13,23.22,46.09,19.7,36.96,37.3,27.93,46.68,47.41,43.43
2066,D:/cv_learn/projectII/pictures/008124.jpg,285,44,385,144,42.29,8.52,46.16,12.97,51.19,19.54,64.72,28.05,76.28,30.18,85.63,38.89,35.72,20.51,46.52,26.78,60.66,36.94,73.51,44.0,32.91,42.29,37.8,50.16,49.83,53.76,34.83,56.11,31.0,61.21,26.32,67.38,41.84,22.95,66.92,39.53,40.14,43.78,23.99,53.56,50.22,71.16
2067,D:/cv_learn/projectII/pictures/007992.jpg,224,198,272,246,9.02,13.2,13.44,11.78,18.02,11.62,26.62,10.52,31.04,8.86,36.09,8.7,11.23,16.04,18.17,15.25,27.72,14.15,33.48,13.2,19.04,24.09,23.93,26.54,29.54,23.46,24.17,28.35,24.57,31.03,25.04,33.95,14.78,15.57,30.64,13.44,23.54,23.77,18.57,30.95,32.61,28.27
2068,D:/cv_learn/projectII/pictures/007557.jpg,203,153,282,232,16.25,16.75,23.78,14.9,32.41,15.76,44.99,16.13,52.51,15.14,59.54,16.87,20.57,23.41,31.3,23.65,45.19,24.09,55.6,23.65,31.28,38.72,39.39,42.2,47.36,39.16,39.1,48.29,39.25,51.19,39.25,54.23,26.49,23.22,50.41,23.51,39.97,38.14,27.6,48.81,48.67,49.74
2069,D:/cv_learn/projectII/pictures/008325.jpg,228,196,432,399,38.35,50.67,54.38,47.62,71.17,48.0,109.34,40.37,129.57,31.97,152.46,32.35,51.71,67.46,78.04,66.32,115.5,59.36,143.3,51.82,79.19,104.1,99.8,110.21,122.7,98.38,101.32,122.42,103.23,131.58,104.76,141.5,63.88,65.37,128.8,54.11,95.22,100.67,82.4,128.45,139.19,118.84
2070,D:/cv_learn/projectII/pictures/010303.jpg,248,145,333,231,15.19,19.95,23.8,17.91,33.67,19.01,47.3,19.01,56.39,17.28,64.85,18.54,20.04,25.59,32.02,25.76,49.5,25.12,60.43,25.43,33.17,42.19,42.2,45.14,50.91,42.52,42.29,51.75,42.53,55.82,42.29,59.9,25.94,25.27,54.52,24.78,42.04,40.38,30.07,55.82,53.57,55.67
2071,D:/cv_learn/projectII/pictures/009540.jpg,163,92,320,249,28.31,34.6,47.77,26.41,66.71,33.06,90.53,34.34,108.71,31.01,119.71,40.74,39.06,44.07,61.34,45.61,91.81,47.66,111.52,49.45,59.08,77.12,77.47,83.5,91.81,79.41,75.93,94.51,75.68,102.45,74.91,109.62,50.58,44.58,102.05,47.4,79.77,71.21,50.59,99.57,94.57,101.39
2072,D:/cv_learn/projectII/pictures/007859.jpg,89,97,259,287,52.44,39.16,66.79,38.07,82.87,39.81,113.3,38.07,119.6,35.25,124.16,33.08,61.14,60.68,77.22,59.37,108.95,57.85,120.25,53.94,79.23,93.55,98.16,101.66,108.6,92.0,96.23,114.42,94.68,123.69,93.91,133.35,68.96,59.59,114.6,55.46,99.82,91.98,67.25,119.44,103.96,112.87
2073,D:/cv_learn/projectII/pictures/008814.jpg,338,67,448,177,26.0,25.12,33.73,23.19,43.01,24.15,58.48,22.8,69.5,21.25,81.29,23.77,31.99,32.66,43.96,32.59,62.35,31.5,75.69,31.11,42.63,53.54,52.48,57.78,63.78,54.26,52.3,67.41,52.67,72.59,53.04,77.96,37.67,33.33,68.78,31.48,48.78,51.85,42.3,69.44,68.78,68.7
2074,D:/cv_learn/projectII/pictures/010075.jpg,274,144,375,245,23.21,19.74,32.46,17.36,42.51,20.18,58.99,21.24,68.89,21.24,75.62,26.47,27.8,27.4,40.5,30.2,57.13,31.7,69.94,31.74,37.22,48.77,47.41,54.11,58.06,50.75,47.41,61.4,47.04,65.32,46.67,69.43,34.34,28.15,64.41,31.14,50.03,47.95,29.75,62.63,59.11,65.39
2075,D:/cv_learn/projectII/pictures/008047.jpg,181,11,353,183,28.89,51.49,41.06,39.63,61.12,36.74,86.44,30.71,90.54,27.1,93.67,24.45,42.02,65.91,63.22,60.7,90.78,51.22,101.38,42.53,79.81,88.56,96.11,88.26,106.19,80.26,101.74,97.74,105.0,107.81,107.67,116.7,53.74,61.59,96.7,45.59,97.0,76.7,80.17,117.5,110.55,106.17
2076,D:/cv_learn/projectII/pictures/009659.jpg,64,37,134,107,17.57,13.67,23.27,12.58,28.57,14.6,38.44,15.09,45.22,14.6,51.51,16.32,19.47,19.57,27.76,20.86,39.04,22.36,49.62,22.46,26.76,33.74,32.75,36.94,39.54,34.84,32.55,42.23,32.65,45.02,32.65,48.22,23.47,20.06,43.83,21.96,31.35,33.14,25.16,43.63,44.13,44.33
2077,D:/cv_learn/projectII/pictures/009706.jpg,375,96,506,227,42.79,13.76,58.65,16.08,69.09,24.97,84.55,31.55,94.22,32.51,99.44,39.09,42.79,30.58,55.55,37.3,75.75,46.67,88.07,52.09,46.93,59.23,58.51,69.33,69.35,70.32,53.23,79.11,51.61,82.39,49.14,85.35,50.33,33.67,82.9,48.64,63.43,61.2,33.13,72.54,61.96,86.83
2078,D:/cv_learn/projectII/pictures/009383.jpg,228,51,310,131,14.48,18.57,22.15,16.54,31.08,18.73,45.5,17.48,54.11,14.19,62.26,15.44,19.02,25.62,30.61,25.47,48.23,24.0,58.69,23.84,30.51,39.78,39.7,42.54,47.74,38.98,39.85,46.55,40.33,52.18,40.5,58.79,25.04,25.29,53.86,23.36,39.85,38.98,27.64,51.94,53.06,50.25
2079,D:/cv_learn/projectII/pictures/009291.jpg,242,51,460,269,60.71,39.19,75.82,40.61,93.11,47.89,126.22,46.05,146.12,42.28,162.24,45.02,67.33,62.15,89.52,64.92,123.89,67.82,148.17,66.29,85.06,108.48,100.84,115.34,116.62,109.85,99.83,132.46,99.11,140.36,98.39,147.9,78.2,64.92,136.1,68.18,103.78,105.89,86.09,138.32,114.22,137.29
2080,D:/cv_learn/projectII/pictures/009508.jpg,64,242,329,507,60.42,56.38,82.8,50.09,106.97,54.97,154.46,56.9,177.31,53.96,196.77,61.08,70.95,78.48,103.49,80.01,153.97,82.12,185.55,83.54,97.52,125.91,128.87,139.79,158.1,130.5,127.69,160.61,127.13,171.11,126.7,183.65,88.34,77.72,170.49,80.93,129.19,123.83,89.1,169.98,161.81,174.38
2081,D:/cv_learn/projectII/pictures/007935.jpg,146,178,306,338,33.53,33.24,48.4,29.9,62.35,32.33,93.59,35.97,105.73,31.12,117.56,37.18,38.39,46.59,60.32,48.43,91.17,50.23,112.78,49.9,62.65,76.62,79.34,81.77,92.68,77.83,78.89,98.82,79.18,104.13,79.77,110.02,50.89,46.66,102.76,48.43,81.84,69.65,54.16,101.79,95.11,103.61
2082,D:/cv_learn/projectII/pictures/010454.jpg,73,288,107,322,8.14,6.96,10.83,6.86,13.48,7.63,18.71,7.84,22.21,7.18,25.5,7.62,9.59,9.58,13.78,10.19,19.37,10.91,23.75,10.85,12.8,16.6,15.59,17.91,18.66,16.93,15.81,21.04,15.86,22.29,15.92,23.28,11.65,10.63,21.56,11.34,15.43,16.66,12.36,21.04,20.36,21.3
2083,D:/cv_learn/projectII/pictures/010454.jpg,220,317,299,397,18.98,16.57,25.56,15.32,32.3,17.2,44.36,17.2,52.04,15.95,59.72,18.14,21.96,23.15,31.85,24.52,47.13,24.79,56.64,25.17,30.73,39.29,36.69,42.89,44.36,40.23,36.85,48.05,36.71,51.57,36.69,55.58,26.8,23.66,51.73,24.52,36.71,38.31,27.34,50.49,47.5,51.51
2084,D:/cv_learn/projectII/pictures/007918.jpg,185,173,262,250,15.95,13.91,24.25,12.97,32.87,16.1,46.98,18.7,55.37,19.08,60.84,23.66,21.41,19.71,30.44,21.11,46.21,24.04,55.5,25.57,29.17,36.0,37.05,40.2,44.56,39.05,35.91,46.94,35.4,49.86,34.64,52.92,26.11,20.22,50.79,24.55,37.56,36.0,25.73,47.45,43.54,51.26
